CNN|2012-7-17|10 of the world's best fresh markets|https://www.cnn.com/2012/07/17/travel/worlds-best-fresh-markets/index.html|x7JpJcPZpAXZjQHxgdJHcM38UC3ufw14.txt
CNN|2017-11-1|CIA releases more files it says came from bin Laden raid|https://www.cnn.com/2017/11/01/politics/cia-osama-bin-laden-release/index.html|RXH7WLrXUTp28qnhknYmvvIjtweobgvX.txt
CNN|2017-11-2|Did Trump subvert the case against the NYC suspect?|https://www.cnn.com/2017/11/02/politics/trump-new-york-city-death-penalty/index.html|AoRxz5Xv9IqWHO9v1CERlOzdUCc4tVwU.txt
CNN|2017-11-1|Bump stock ban goes nowhere a month after Las Vegas|https://www.cnn.com/2017/11/01/politics/bump-stock-gun-debate-congress/index.html|tZPFsF0ty3Zz9EE2osQZaFq91oYQr2os.txt
CNN|2017-11-1|World Series magic spotlights NFL's lost luster (Opinion)|https://www.cnn.com/2017/11/01/opinions/baseball-world-series-over-football-downey-opinion/index.html|2EaDbgWtbVpwWNZS9TFTEBWJe1nXRdyS.txt
CNN|2017-11-2|State Dept. battles cyber threat despite 'obsolete' tech|https://www.cnn.com/2017/11/02/politics/state-department-cyber-threat-outdated-tech/index.html|8VgOQdMcJOOVOAqrsR2bTj4Izxef1bVu.txt
CNN|2017-11-2|'SWAT' storms back on CBS in so-so revival|https://www.cnn.com/2017/11/02/entertainment/swat-review/index.html|0ozZ5i4slukQGgp2UvhKTUw5lVboZ5nu.txt
CNN|2017-11-27|Roy Moore's court ouster rooted in credibility questions|https://www.cnn.com/2017/11/27/politics/roy-moore-alabama-court-ouster-not-credible/index.html|MsrR4U5hFuL6Lqp4SsUuvP3E1Cbz9zXt.txt
CNN|2017-11-1|The stunning difference between Trump's reaction to the Las Vegas shooting and the NYC attack|https://www.cnn.com/2017/11/01/politics/trump-vegas-nyc/index.html|hj8KPqzmq3qUrHB9pMErgR5k9VXfX8gJ.txt
CNN|2017-11-2|Rex Tillerson to visit Myanmar|https://www.cnn.com/2017/11/02/politics/rex-tillerson-myanmar-visit/index.html|9hJQKaHwOarKeBfrAdQI39ubpIyBaUrC.txt
CNN|2017-11-2|Robert Mueller pumpkin watches Paul Manafort's NYC townhouse|https://www.cnn.com/2017/11/02/us/robert-mueller-pumpkin-outside-paul-manaforts-townhouse-trnd/index.html|NMzFz5DpOKzAZD5oCI3sWPlSsGtpjDx2.txt
CNN|2017-11-29|House to vote on mandating sexual harassment training|https://www.cnn.com/2017/11/29/politics/house-vote-sexual-harassment-training/index.html|7xHNU35ZJZ67KQJnnJHa59xHvY35qRZC.txt
CNN|2017-11-1|CNN 10 - November 2, 2017|https://www.cnn.com/2017/11/01/cnn10/ten-content-thurs/index.html|7K9AUgmblD6Kae1QbbMa5sZKhtTHuPGs.txt
CNN|2017-11-1|Trump pick Sam Clovis blasted schools for 'indoctrinating' students with ideas like 'environmentalism' and 'racism'|https://www.cnn.com/2017/11/01/politics/kfile-sam-clovis-newsletters/index.html|JUV16Dsd4sRtgjv2pk6aTa3319JLgDYM.txt
CNN|2017-11-2|Cuban Minister rejects US sonic attack claims|https://www.cnn.com/2017/11/02/politics/cuba-minister-sonic-attacks/index.html|SgR2pWza11OF8iktM0PDTDx7kMl51CRJ.txt
CNN|2017-11-2|Trump signs bill into law honoring Frederick Douglass|https://www.cnn.com/2017/11/02/politics/frederick-douglass-bicentennial-donald-trump/index.html|YDQpHAyKnHHp4vRXhgNLkXDA2rEtbvLw.txt
CNN|2017-11-1|New York attack suspect charged with federal terrorism offenses|https://www.cnn.com/2017/11/01/us/new-york-attack/index.html|OdV9gVF25L4icY0jZqCaAaRYwtuF8G90.txt
CNN|2017-11-2|After meeting with Trump, GOP rules out DACA spending deal|https://www.cnn.com/2017/11/02/politics/daca-deal-omnibus-republicans/index.html|LrUU2hofY2sa7HfqRA7owSSwFSF7Ckcy.txt
CNN|2017-11-2|This is what your knee sounds like: 'Chhh, chhh, chhh'|https://www.cnn.com/2017/11/02/health/knee-injury-sounds-teching/index.html|HKw8b33VQym0HMk9yxkKT6D2BeIdXa4m.txt
CNN|2017-11-27|Why Russia produces (and quashes) so much radical art|https://www.cnn.com/style/article/russia-protest-art-saatchi-gallery/index.html|YKaHEEs47Z5uwbfWtGrAl7kOM6hd9ob3.txt
CNN|2017-10-30|Agriculture meets amusement at Idaho's Farmstead Corn Maze|https://www.cnn.com/travel/article/idaho-farming-amusement-park/index.html|sUHx6YBJTqGusyxLtyGIWjCo0FXUdYFQ.txt
CNN|2017-11-2|Why adults should play, too|https://www.cnn.com/2017/11/02/health/why-adults-should-play-too/index.html|i0N5QeqGJWBotG4FcRnTSsKZBB8AXV4m.txt
CNN|2017-11-14|What we know about Trump Jr.'s exchanges with WikiLeaks|https://www.cnn.com/2017/11/14/politics/donald-trump-jr-wikileaks-timeline/index.html|QYw1eaOGiorWoy59WoYSKsaqjMS7Orbk.txt
CNN|2017-10-30|CNN 10 - November 1, 2017|https://www.cnn.com/2017/10/30/cnn10/ten-content-weds/index.html|kLhxuW0G5yis2zB1ExKvIYwgGKH0oYdK.txt
CNN|2017-11-1|Laura Bush on first family: 'I wish them all the best'|https://www.cnn.com/2017/11/01/politics/laura-bush-ghani-cnntv/index.html|zWKukd28vipKsyTPWYo49JxPtcVMKo3l.txt
CNN|2017-11-1|Trump didn't dismiss idea when adviser suggested setting up Putin meeting|https://www.cnn.com/2017/11/01/politics/trump-putin-meeting/index.html|Vly5YYXWbds27NXBXd8IB7OfzwRgGBis.txt
CNN|2017-11-2|Kevin Spacey seeking treatment after sexual assault allegations|https://www.cnn.com/2017/11/02/entertainment/kevin-spacey-seeking-treatment/index.html|fVLArNOcdD0yp5OUAJyzN8Ro3FV58KM0.txt
CNN|2017-11-2|African countries press Washington to partner on anti-terror force|https://www.cnn.com/2017/11/02/politics/africa-washington-terror-force/index.html|P1UPdwkjkoN7yxXAn1MJRtkzpeclOKHG.txt
CNN|2017-11-2|Quickly catch up: Thursday, November 2|https://www.cnn.com/2017/11/02/app-news-section/quickly-catch-up-november-2-trnd/index.html|RobNwnznQIZWlbQ6JiWit0D3Dzb4IbwK.txt
CNN|2017-11-2|Trump calls for death penalty in NYC truck attack|https://www.cnn.com/2017/11/02/politics/death-penalty-trump-tweet/index.html|Vw7Q69jQxsGXNxojXeiSHqzNg2CJM3FL.txt
CNN|2017-11-2|More than 40 million fire extinguishers recalled after car fire death|https://www.cnn.com/2017/11/02/health/fire-extinguishers-recall/index.html|7HFzUSZDFbtGLei8PX19E8LZtLKSQmWF.txt
CNN|2017-11-27|Caught again? Inside the Republican tax trap|https://www.cnn.com/2017/11/27/politics/republicans-tax-plan-trap/index.html|0fQbXOUq5tWc9q4npK4Ow0mgnVndWd5n.txt
CNN|2017-10-30|The ominous absurdity of Trump's tax cuts|https://www.cnn.com/2017/10/30/opinions/trump-tax-cuts-sachs-opinion/index.html|K0pdYwet5GTmGteK1mcuaAytvPlQeJsD.txt
CNN|2017-11-14|Russia uses fake photos to accuse US of supporting ISIS|https://www.cnn.com/2017/11/14/us/russia-fake-photos-accusation-trnd/index.html|5Dcs5FNcFYLL5fRnPza1f3dr4Ifzt910.txt
CNN|2017-11-1|Man accused of randomly killing 3 people at Walmart captured|https://www.cnn.com/2017/11/01/us/colorado-walmart-shooting/index.html|Ydrvf5DpLcAWkZ2uSV3tRIFFFzROG2z3.txt
CNN|2017-10-31|Deadly Marburg virus outbreak declared in Uganda|https://www.cnn.com/2017/10/31/health/marburg-virus-uganda/index.html|HUz6zXV7LARrTXLoqCBgG2wHXbBF74kU.txt
CNN|2017-10-31|Manafort has 3 passports, traveled to China with phone registered under fake name|https://www.cnn.com/2017/10/31/politics/manafort-3-passports/index.html|4CnK0o7iLrmcbvljJfo2Pqkq5EuQyAOX.txt
CNN|2017-11-2|North Korea defector says information more dangerous than US threats|https://www.cnn.com/2017/11/02/politics/north-korean-defector-thae-kim-jong-un/index.html|axbbpB4JwlznALPbXSrJ2X0NfJgtNHSF.txt
CNN|2017-11-2|Firefighters fired after noose was found hanging on black colleague's family photo|https://www.cnn.com/2017/11/02/us/miami-firefighters-noose-incident-trnd/index.html|V9x0ZiFsjfl98tVn2omxNf3u9Go6udRY.txt
CNN|2017-11-1|Schiller tops list of high-profile witnesses before House Russia investigators|https://www.cnn.com/2017/11/01/politics/keith-schiller-house-russia-investigation/index.html|coFe5EvRruFViK9CI5GRALpxpYbAvAh3.txt
CNN|2017-11-2|Tax plan state of play: The big bill reveal|https://www.cnn.com/2017/11/02/politics/tax-plan-state-of-play/index.html|Fs8Q7JGvfTPjMDjwZ2SnsQoJL8Rcc7vG.txt
CNN|2017-11-2|Some pleas for hospice help go unanswered, investigation finds|https://www.cnn.com/2017/11/02/health/hospice-partner/index.html|1SbLNe7vIPwPUAgFZnRfk1tFdwB359Sx.txt
CNN|2017-11-1|Michelle Obama to young people: Never tweet (sort of)|https://www.cnn.com/2017/11/01/politics/michelle-obama-chicago-twitter-men/index.html|BGcUUjjX4q1S3hwaGKXK04Ntp50EOnhx.txt
CNN|2017-11-28|What James O'Keefe doesn't get about the media|https://www.cnn.com/2017/11/28/politics/project-veritas-washington-post/index.html|KYTIhvk78jG3kAxhgiKguPtOjEvlsKP3.txt
CNN|2017-11-14|Sandy Hook gun lawsuit gets its day in Connecticut Supreme Court|https://www.cnn.com/2017/11/14/health/sandy-hook-gun-hearing-begins-in-connecticut/index.html|PHBWSdEA0R4Qug3pc6lf2ZkJMNoVNQhB.txt
CNN|2017-11-2|'Alias Grace' brings hypnotic Margaret Atwood novel to Netflix|https://www.cnn.com/2017/11/02/entertainment/alias-grace-review/index.html|o9D0DQ64J90xW1k0ebooLYdeul1YUDcN.txt
CNN|2016-11-21|Romance gaming in Japan: the women hooked on fake love|https://www.cnn.com/2016/11/21/asia/romance-gaming-japan/index.html|5weoo6nuiao0nQEbR6DWKEwpp1H65STe.txt
CNN|2017-11-2|GOP leaders unveil key details in new tax plan|https://www.cnn.com/2017/11/02/politics/tax-reform-republican-plan/index.html|Ukl1NRGEWUccjhtH4rWhHj9OI76dBnNm.txt
CNN|2017-11-1|Who is New York terror suspect Sayfullo Saipov?|https://www.cnn.com/2017/11/01/us/sayfullo-saipov-new-york-attack/index.html|C3h3tIJXxqmbHz0bBhotpTsbMCNN2aMu.txt
CNN|2017-11-2|Clarence Thomas calls Neil Gorsuch 'outstanding'|https://www.cnn.com/2017/11/02/politics/clarence-thomas-neil-gorsuch/index.html|eMZv17m3mQ8wpHUzkiq3q0Z7DVYAhhX9.txt
CNN|2017-11-1|7 new details from the New York truck attack investigation|https://www.cnn.com/2017/11/01/us/criminal-complaint-new-york-terror-attack/index.html|6nZB2fLJqprcw4RBVqjH9xpN0anTyD64.txt
CNN|2017-11-2|Trump nominee for top Agriculture post withdraws amid Russia probe|https://www.cnn.com/2017/11/02/politics/sam-clovis-department-of-agriculture/index.html|1VgUOPJn5OIkXkpraEIbJzV4HfliUUVd.txt
CNN|2017-11-1|Bowe Bergdahl sentencing: Witnesses describe his mental state|https://www.cnn.com/2017/11/01/us/bergdahl-defense-witnesses-testify/index.html|TRYUnZpEoxVkwjTJjlrxEkDD0T9SblmF.txt
CNN|2017-11-2|Trump's fixes for terror are fairly useless|https://www.cnn.com/2017/11/02/opinions/how-trump-can-get-real-on-terror-at-home-miller/index.html|yrPpq9KZ1a3Ges5g5N6w9EBgGVbI9AGk.txt
CNN|2017-11-1|What we know about the New York attack|https://www.cnn.com/2017/11/01/us/new-york-attack-what-we-know/index.html|rqMgiQI4wVNrzbKhEMgoMLTiix83Evy0.txt
CNN|2017-11-13|Teen made 911 report that led to his death, investigators say|https://www.cnn.com/2017/11/13/us/wisconsin-police-kill-native-american-teen/index.html|pxabTYSmL4CGyoVUAzCcVWVv30UuPfQh.txt
CNN|2017-11-27|Elizabeth Warren 'couldn't believe' Trump's 'Pocahontas' comment|https://www.cnn.com/2017/11/27/politics/elizabeth-warren-donald-trump/index.html|vNeqTgZR1YETjjvMMGQdBJ5T3GmMHNuk.txt
CNN|2017-11-2|FDA cracks down on claims that cannabis can cure cancer|https://www.cnn.com/2017/11/02/health/marijuana-cbd-cancer-fda-warning/index.html|LRYvhA76Kfva7e0RbGfqYodJteo8p5h1.txt
CNN|2017-11-1|Guantanamo defense lawyer punished for disobeying judge|https://www.cnn.com/2017/11/01/politics/guantanamo-bay-official-ordered-to-confinement/index.html|KGY1tTGAN3goNsDscmqKQBChakVRg5ci.txt
CNN|2017-11-1|Why we'll never stop biking|https://www.cnn.com/2017/11/01/opinions/terror-bicycling-freedom-podziba/index.html|Vl39sNC7SCLE4Y7YRNkcLxWuc4UoBA2Z.txt
CNN|2017-11-2|US tries to block entry request for Russian lawyer at Trump Tower meeting|https://www.cnn.com/2017/11/02/politics/trump-tower-meeting-natalia-veselnitskaya/index.html|UmQt2PldVtDTyIOtFRvvRreNGB72oL5P.txt
CNN|2017-11-2|Melania Trump to be protected by special all-female Japanese police squad|https://www.cnn.com/2017/11/02/politics/melania-trump-all-female-police-force-japan/index.html|Y4chMHw4FTrXp6ChkbheTRztGfDBONH6.txt
CNN|2017-11-2|Russian firm that promised to pay US millions after money-laundering settlement misses deadline|https://www.cnn.com/2017/11/02/world/russia-money-laundering-deadline-missed/index.html|RqHa9DOwNH50cAogLWOxA7jcboyuqL24.txt
CNN|2017-11-1|Russia probe raises the stakes on Trump's Asia trip|https://www.cnn.com/2017/11/01/politics/president-donald-trump-asia-trip/index.html|y0tEwjhs55UtQPweboNnBluIjGeWaGsL.txt
CNN|2017-11-2|5 things for November 2: A terror plot a year in the making|https://www.cnn.com/2017/11/02/us/five-things-november-2-trnd/index.html|ASChHLcm6aJNBYk8yo7CR2AjzGG4wBvg.txt
CNN|2017-11-14|Real von Trapps competing with modern Vermont hotels|https://www.cnn.com/travel/article/von-trapps-vermont/index.html|Ygzg9QztSzbz7E4Yr2vTEARlTx8sjXQV.txt
CNN|2017-11-2|Paul Ryan: Russia investigation not 'distraction' to tax bill|https://www.cnn.com/2017/11/02/politics/paul-ryan-interview-taxes/index.html|fPFaufL75rEVMFQgy3UV3YXmMMzGy8ag.txt
CNN|2017-11-27|Crippled US destroyer damaged by transport ship|https://www.cnn.com/2017/11/27/politics/uss-fitzgerald-damaged-japan/index.html|qLLVsHDIW7pIfmIn4HAG1ZqTpWFW873s.txt
CNN|2017-11-1|North Korea working on advanced version of missile that could reach US, source says|https://www.cnn.com/2017/11/01/politics/north-korea-missile/index.html|gJwl06CSmmRrmQ88Cl5lTW5vLsdNRL8b.txt
CNN|2017-11-1|The forgotten mothers and babies of Zika|https://www.cnn.com/2017/11/01/health/zikas-forgotten-women-mothers-babies/index.html|1ghh9sR7hWC5d3FbZFKzn70OTeq8Ew9A.txt
CNN|2017-11-2|GOP Rep. Lamar Smith will not seek re-election|https://www.cnn.com/2017/11/02/politics/texas-gop-lamar-smith-no-reelection/index.html|tmvInCHwuOAKlI4Of1cB9C0VuxOl1biN.txt
CNN|2017-11-1|New York City terror attack: Live updates|https://www.cnn.com/2017/11/01/us/new-york-terror-attack-latest/index.html|8gida4zZCo9D80DbK0AUxor6vY9QI7YY.txt
CNN|2017-11-1|A Utah nurse arrested for protecting her patient gets a $500,000 settlement|https://www.cnn.com/2017/11/01/health/utah-nurse-officer-arrest-settlement-trnd/index.html|dwwnm1Q0Nm0eIJaQGdXzfa9H2fBv7XqQ.txt
CNN|2017-11-2|Democrats grill Trump's NASA pick at hearing|https://www.cnn.com/2017/11/02/politics/nasa-bridenstine-confirmation-hearing/index.html|1f6YqQ7KCNGwlW4vrcvhrt2o3rheiA1b.txt
CNN|2017-10-31|Trump rejecting Bannon's hard line against Mueller|https://www.cnn.com/2017/10/31/politics/trump-robert-mueller-investigation/index.html|qubOS3UyRtAHMPM1bPIl2C9yoKUUJVxx.txt
CNN|2017-11-1|New York City Marathon will go on with extra security|https://www.cnn.com/2017/11/01/us/new-york-city-marathon-security/index.html|SOyBqqVh7pa4aUzbsILKjcfCtyv87Kpw.txt
CNN|2017-11-14|FDA approves pill with a digital tracking device you swallow|https://www.cnn.com/2017/11/14/health/fda-digital-pill-abilify/index.html|ifNm3KkTXE2jI7Oevtpo8EzAu3I1jXqF.txt
CNN|2017-11-13|Roy Moore would be first senator expelled in 155 years|https://www.cnn.com/2017/11/13/politics/roy-moore-expelled-history/index.html|S2jnWqghxnBCJAUZY5lcd3EWBs7KnAJQ.txt
CNN|2017-11-1|Trump responded to the NYC attack exactly like you thought he would|https://www.cnn.com/2017/11/01/politics/trump-new-york-city-attack-guantanamo/index.html|QLsOWgfTzIRvrEYM1sYLiTZsPD5aZncF.txt
CNN|2017-10-31|Jeb Hensarling won't seek re-election|https://www.cnn.com/2017/10/31/politics/jeb-hensarling-retirement-texas/index.html|W9Fg6pThzrB8gZaez3U7rub2KqbVdrdt.txt
CNN|2017-11-27|Border patrol agent death investigation: Conflicting narratives about what happened|https://www.cnn.com/2017/11/27/us/border-patrol-agent-death-investigation/index.html|D2lvsA7pC2DtVaQLTVDdDzIUQKM5TYzn.txt
CNN|2017-11-1|Nazi-era art dealer's hidden hoard on show for the first time|https://www.cnn.com/style/article/nazi-art-hoard-exhibition-bonn-bern/index.html|HJZ6y9q5njI0AfqoDgMHkP0iId92MZ0y.txt
CNN|2017-10-31|Donald Trump Jr. sends Halloween tweet about 'socialism'|https://www.cnn.com/2017/10/31/politics/donald-trump-jr-halloween/index.html|6eWybUrXkho2xTdDcmWQLMaoWbI6bi5R.txt
CNN|2017-10-31|NYPD detectives charged with raping handcuffed woman in police van|https://www.cnn.com/2017/10/31/us/nypd-detectives-rape-charges/index.html|Z1S6PO47EmwWAOvln5vVf4JLbttktiwq.txt
CNN|2017-11-1|When should you make your kids apologize?|https://www.cnn.com/2017/11/01/health/parents-ask-kids-apologize/index.html|GlFB7ScHODhFpdlSX5u2wptBhviYtPlu.txt
CNN|2017-11-1|Opioid commission: We need drug courts, not prisons, for abusers|https://www.cnn.com/2017/11/01/health/opioid-commission-final-report/index.html|dX58lGVBSXDMPNBSW4ijs4QQDBt6lyhX.txt
CNN|2017-11-1|Why does the Las Vegas shooter's motive even matter?|https://www.cnn.com/2017/11/01/us/las-vegas-shooting-motive/index.html|kW7EdHg33XVs3YQmXSJs5CwDWy3LxIX0.txt
CNN|2017-11-1|Trump labels US justice system 'laughingstock'|https://www.cnn.com/2017/11/01/politics/trump-justice-laughing-stock/index.html|wJCqx1pbIGD8vvpUyaxeULFYuLfWNvdy.txt
CNN|2017-11-13|About half of Americans have high blood pressure, based on new guidelines|https://www.cnn.com/2017/11/13/health/new-blood-pressure-guidelines/index.html|jFGoWxygtVEDhjMyJJzSUwqE171D3mGC.txt
CNN|2017-11-1|Keep Calm and Carry On: The story behind the UK's most famous poster|https://www.cnn.com/style/article/keep-calm-poster/index.html|ciSMAhE8ifcy6wR1p8syprsf37GZMWKN.txt
CNN|2017-10-31|8 dead in Manhattan terror attack: Live updates|https://www.cnn.com/2017/10/31/us/new-york-city-truck-incident-latest/index.html|fednvuta6zmObrygNiB1oytZ2IE9kaAy.txt
CNN|2017-10-2|Domestic terrorism programs would be cut under Trump|https://www.cnn.com/2017/10/02/politics/trump-administration-cuts-domestic-terrorism/index.html|E9pBOCw1IEefM7zgv0uoMNOexgx1ua4A.txt
CNN|2017-11-28|MTV is bringing 'Jersey Shore' back|https://www.cnn.com/2017/11/28/entertainment/jersey-shore-reunion-mtv/index.html|gYmfv6PPkY8gVRtyJTxwOQEOoGTdLf20.txt
CNN|2017-11-1|Trump cut the Obamacare ad budget, but Obama still wants you to sign up|https://www.cnn.com/2017/11/01/politics/obamacare-coverage-coalition/index.html|dH8514XqZln8Eg7VBzGjDtup9s6F6dfz.txt
CNN|2017-11-1|TripAdvisor readers: World's best restaurant 2017 is ...|https://www.cnn.com/travel/article/worlds-best-restaurant-tripadvisor-2017/index.html|s5vkxXCbcK4e3rsvCtK4aj4ZYy4fDL3I.txt
CNN|2017-11-1|John Pawson to design trophies for 2017 Fashion Awards|https://www.cnn.com/style/article/john-pawson-fashion-awards-trophies/index.html|jZAfpVGRRYrrpndgbXMytvhA50URkmq6.txt
CNN|2017-10-31|Suspect captured in killing of University of Utah student, police say|https://www.cnn.com/2017/10/31/us/university-utah-student-killed-suspect-wanted-colorado/index.html|PzQhnYjWruKNvpGJ237jif5lkUYJ5DkI.txt
CNN|2017-11-1|Timeline: Trump's Las Vegas vs. New York responses|https://www.cnn.com/2017/11/01/politics/trump-response-new-york-las-vegas/index.html|y49mdlQJZLwFUIRkY82rHcTPYXZ34Se0.txt
CNN|2017-11-1|5 things for November 1: New York's deadliest terror attack since 9/11|https://www.cnn.com/2017/11/01/us/five-things-november-1-trnd/index.html|VURkJzC3WfZdMdrqq0NIS3iIvcKhB6L3.txt
CNN|2017-11-14|Migrant abuse is a blot on the world's conscience|https://www.cnn.com/2017/11/14/opinions/libya-migrants-protected-opinion-lacy-swing/index.html|Nxl6t0fpsKyWWT7vI7XlTiQMM6clq8s6.txt
CNN|2017-11-1|Las Vegas shooting, one month later: The questions that remain|https://www.cnn.com/2017/11/01/us/las-vegas-shooting-1-month-questions/index.html|6TDyALHHi1z2K2sAarWvea11D9xXxVgg.txt
CNN|2017-11-1|Jeff Flake defends Schumer against Trump Twitter attacks|https://www.cnn.com/2017/11/01/politics/jeff-flake-schumer-defense-immigration/index.html|07jizjgMf5OenEV1BlFxaAFwnI1PtZwE.txt
CNN|2017-10-31|Republicans push tax bill unveiling to Thursday|https://www.cnn.com/2017/10/31/politics/tax-bill-delay-republican-plan/index.html|XolYjU9kgRmzAMFXUHub64elKTGOOWFR.txt
CNN|2017-10-31|Trump aide's suspected middleman knew about Clinton 'dirt' -- source|https://www.cnn.com/2017/10/31/politics/mifsud-papadopoulos-russia/index.html|Rz9GpeqWFloAQYHTOxTuIzeTBcVx9svA.txt
CNN|2017-11-29|Jared Kushner met with special counsel about Flynn|https://www.cnn.com/2017/11/29/politics/jared-kushner-special-counsel/index.html|jJw2opx3IetkdblrI0uikWdCfPScx1aJ.txt
CNN|2017-11-28|Trump, Republicans win key tax vote as North Korea looms|https://www.cnn.com/2017/11/28/politics/tax-plan-trump-capitol-hill/index.html|YJJEaIqJr8MVepo6i8RyEDj37ptZPRe5.txt
CNN|2017-10-30|Kelly says he'll 'never' apologize for comments about Rep. Frederica Wilson|https://www.cnn.com/2017/10/30/politics/john-kelly-frederica-wilson-apologize/index.html|wb4O5LbCLDFVy7wQcZegCBzCw3tiOxYT.txt
CNN|2017-11-1|Police investigating Harvey Weinstein , James Toback claims|https://www.cnn.com/2017/11/01/entertainment/harvey-weinstein-james-toback-police/index.html|ootFiwEBO3ekugiTbl0t2j7UMdN0xpe7.txt
CNN|2017-11-1|CNN Underscored About Us|https://www.cnn.com/2017/11/01/cnn-underscored/about/index.html|iT4RMSaFHHUfKxc9C5DkETXTNGtoLHDj.txt
CNN|2017-11-1|Is Japan the world's next autos superpower?|https://www.cnn.com/style/article/japan-autos-future/index.html|LRsWZndlKzjYdRUSJL46KMQ6e5O6B5Nt.txt
CNN|2017-11-14|Democrats concerned Trump too 'unstable' to be trusted with nukes|https://www.cnn.com/2017/11/14/politics/trump-nuclear-authorization-hearing/index.html|wKQXH5ZO6dSR7h0Genb4yS4B3EA2k2Dy.txt
CNN|2017-11-1|The 24 most amazing John Boehner quotes in one amazing John Boehner story|https://www.cnn.com/2017/11/01/politics/john-boehner-quotes/index.html|RrJ0BHANK0QG2TR8r1yVhMlh4duUbjpD.txt
CNN|2017-11-1|John Cornyn says Texas being stiff-armed on hurricane aid|https://www.cnn.com/2017/11/01/politics/texas-hurricane-aid-harvey/index.html|hDKaYqiYMAw5GWk0Lmq3ORCJtXZa69xo.txt
CNN|2017-10-31|Russian bombers escorted away from US aircraft carrier|https://www.cnn.com/2017/10/31/politics/us-jets-escort-russian-bombers-uss-ronald-reagan/index.html|03a8uGJ64VgjH0MfASMWxQsgcFvuWd5y.txt
CNN|2017-11-1|John McCain is trying to wake Republicans up from a Trump trance|https://www.cnn.com/2017/11/01/politics/john-mccain-trump-naval-academy/index.html|DYgeA3KlUcPk5l2YbLQxj1M0qlC3RhA3.txt
CNN|2017-11-1|'The Hunt': Protester blinds a police officer|https://www.cnn.com/2017/11/01/us/the-hunt-john-walsh-mario-albert-lozano-donna-borup/index.html|AEGmO8Ot9zqWlMPQ06Ey4nz70xtIGoA7.txt
CNN|2017-10-31|In New York, terrorists' tactic of choice strikes near scene of 9/11|https://www.cnn.com/2017/10/31/opinions/new-york-terror-attack-bergen/index.html|dxzxwqLuPyK36a2JubhGcne1FYWjyy0k.txt
CNN|2017-11-28|Top US general says Taliban 'living in comfort' in Pakistan|https://www.cnn.com/2017/11/28/politics/nicholson-us-taliban-afghanistan/index.html|TzyItyLKnOvAUuGdzjxzEDG1BfUPOHaT.txt
CNN|2017-11-1|What is the diversity visa lottery?|https://www.cnn.com/2017/11/01/politics/diversity-visa-lottery-schumer-trump/index.html|ta6QVNmv8ozwawZPCYDqr3z3tYgIlPBK.txt
CNN|2017-11-1|Hamas turns over control of Gaza borders|https://www.cnn.com/2017/11/01/middleeast/hamas-gaza-border-controls/index.html|SV2sxh6mvuVRCYpTYSkNIdK2DadrxtJv.txt
CNN|2017-11-14|Survivors struggle in aftermath of year's most deadly earthquake|https://www.cnn.com/2017/11/14/asia/iran-iraq-earthquake/index.html|TfaeMsyNFmAKGWjwidnlBZgFtYqaTEIy.txt
CNN|2017-10-31|Puerto Rico authorities requesting $10 million from FEMA to pay Whitefish|https://www.cnn.com/2017/10/31/politics/fema-funds-whitefish-contract/index.html|XbtpFP6WNTZKDlWNidD061WUf0I5r4Nx.txt
CNN|2014-1-27|Moose, elk and eelpout? Oh, my!|https://www.cnn.com/travel/article/winter-animal-spotting/index.html|gfGZ26698Ge4giMBAxTFqmJcalIXtsvp.txt
CNN|2017-10-31|EPA: Water from Puerto Rico Superfund site is clean|https://www.cnn.com/2017/10/31/health/puerto-rico-water-epa-superfund-test-results/index.html|GDpZE8BU59gqHwS3AJHiIGQEjTbYLUND.txt
CNN|2017-10-31|New York's Halloween parade goes on amid heightened security|https://www.cnn.com/2017/10/31/us/new-york-halloween-parade/index.html|3ambSvVxSfeK4NJwN8aa8rG0qfcT1nVt.txt
CNN|2017-10-31|Manus Island: Food, water cut as refugees refuse to leave center|https://www.cnn.com/2017/10/31/asia/manus-island-refugees-closed/index.html|z4Q5h30mNZRUYe2RNVGHn2K7NmUlxVWs.txt
CNN|2017-8-21|Afghanistan: 16 years, thousands dead and no clear end in sight|https://www.cnn.com/2017/08/21/asia/afghanistan-war-explainer/index.html|RcBfPkv8dXGMJeVx6MQtyMnw9CLmLexL.txt
CNN|2016-10-3|Robot pets: Can they comfort us like the real thing?|https://www.cnn.com/2016/10/03/health/robot-pets-loneliness/index.html|V4ttXvBA5ndiejbeGjdwo2kAX4CYiP7n.txt
CNN|2017-11-28|Another former aide accuses John Conyers of harassment|https://www.cnn.com/2017/11/28/politics/john-conyers-sexual-harassment-accuser/index.html|1iDkqyKP8sefMBbOt4Vn2nkRUgcMHpvx.txt
CNN|2017-11-1|This photo perfectly captures how a terror attack cannot dent New York's resilience|https://www.cnn.com/2017/11/01/us/new-york-police-parade-photo-trnd/index.html|s2DYvHoBlg0Nvxz1S6pq6XGSEcB1KzCs.txt
CNN|2017-11-1|Republicans grapple with tax reform as bill release is delayed|https://www.cnn.com/2017/11/01/politics/republican-tax-plan-bill/index.html|wVvi56mePKlRrthQpjjqwo48HX9LO5nD.txt
